"ff" "t" "td" "hu" "dd" "precip_log" "ws_arome" "p3031_arome" "u10_arome" "v10_arome" "t2m_arome" "d2m_arome" "r_arome" "tp_arome_log" "msl_arome" "rain" "rain_class" "rain_log" "month2" "month3" "month4" "month5" "month6" "month7" "month8" "month9" "month10" "month11" "month12"
"594" -0.252737470099151 -0.269139901635953 -0.584350351778079 -0.912085838864045 -1.41519809388291 -0.820398516270391 -0.391387426102022 -1.51032586930553 -1.80376561900252 -0.206976912228825 -0.402651354980403 -0.775438323643976 -1.07007976486772 -1.04780052433693 0.185013493867244 0 "no_rain" 0 0 0 0 0 0 0 0 0 1 0 0
"341" 1.32898272475814 -0.735396674269018 -0.568711772761304 0.529701320811548 0.230413196646126 2.67894259015412 1.46269671459423 0.249261125720632 1.36412746155751 0.588862047657928 -0.701609758187939 -0.528489605938718 0.639779146206817 2.09381201428049 -3.41289148387758 34.5 "high_rain" 3.56953269648137 0 0 0 0 0 0 0 0 0 0 1
"162" -0.271589291656795 0.754652762350644 0.636001189998816 -0.468949758133254 0.19103934407037 -0.612447306899028 -0.722337004311198 0.182589680561902 0.175871794775956 0.636374788222425 0.876009748419609 0.4455190977034 -1.33254551891681 -1.02868630592781 0.951558598748873 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
"79" -0.331024895734364 -0.365813169569882 0.00675177649437295 1.15784548840338 -1.58294149321248 -0.612447306899028 -0.513687503711098 -1.65680745206145 -1.63633287895645 -0.392094456714364 -0.0472223576676637 0.256030915800248 0.906301704770736 -0.752899880885665 1.30226795581631 0 "no_rain" 0 0 0 0 0 0 0 0 0 1 0 0
"242" -0.100613743363168 -1.30776647595932 -1.11768917373998 0.715690882934443 -0.409816433592469 1.52248140496212 0.300494399838963 -0.0675387516988913 0.154164933277198 -0.844065918404357 -1.16204833856351 -1.01953597583699 0.629941521503492 1.79276304964764 -2.51926290685953 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"155" 1.02761541069081 -0.609898421475986 -0.35718417218665 0.804023656502043 0.575069248644833 1.83958394532278 1.15093805992155 0.507424143969179 1.53664487094761 0.793995730054015 -0.692198351826339 -0.527592921796511 0.583299586378155 0.680500704950833 0.0724835680732489 5.6 "high_rain" 1.88706964903238 0 0 0 0 0 0 0 0 0 1 0
"673" 0.893034351237633 0.794856030706741 0.785064870916533 -0.211803239525355 0.52868361410354 0.178138277189022 1.65423364298446 0.505306340920939 1.84560295056955 0.887499240221486 1.05694815894872 0.64764748717314 -1.4183955573934 -1.04780052433693 -0.448158129202923 0 "no_rain" 0 0 0 0 0 0 0 0 0 0 0 0
"52" 0.842500996228953 -0.348366468207798 0.122278389115925 1.4832045377107 -0.263108380159534 -0.436627064579996 0.475244516380883 -0.169192146768091 -0.175831301376797 1.5325136693715 -0.273501011686651 0.21710040088477 1.59607374265335 -0.675965726295852 1.11783067830435 1.2 "low_rain" 0.78845736036427 0 0 0 0 0 0 0 0 0 0 1
"136" 0.067481665525821 -0.730592510125834 -0.45933211605382 0.869782499046807 0.811851731942853 0.76077265190571 -0.0315143171022911 0.749754637360478 0.965850870188747 0.0689116331049193 -0.755336011771026 -0.466625475631568 1.01996870254361 1.24992171757598 1.11446304406721 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 1
"322" 0.696399379157215 0.884702328542464 0.710578228662959 -0.731985128312335 0.00819364512269901 -0.820398516270391 1.39895394647868 -0.0111476848638795 0.358528046941852 1.69703729585664 1.11908297703115 0.818384584026474 -1.1294580689816 -1.04780052433693 -0.148191748177114 1.6 "low_rain" 0.955511445027436 0 0 0 0 0 0 0 0 1 0 0
"26" -0.163191317700344 0.513011734306784 0.426733499686555 -0.408589029528727 1.38627848527403 -0.820398516270391 -0.0699487076755372 1.45829427288711 0.560032083541386 -1.15941388889261 0.6281957826695 0.578642993461445 -0.322729769071262 0.631212771112658 0.255685203808229 0.2 "low_rain" 0.182321556793955 0 0 0 0 0 0 0 0 0 0 0
